index,assessment,tags,text
11393,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,PAYMENT}","Классно,но мало продуктов"
9534,5.0,"{PRODUCTS_QUALITY,PROMOTIONS}","Часто фрукты жесткие , неспелые"
122,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Очень скудный ассортимент по сравнению с Яндекс Лавкой. По всем категориям
3374,,"{DELIVERY,PRICE,ASSORTMENT}",Всегда быстро. Бесплатная доставка. Хороший ассортимент
494,3.0,"{ASSORTMENT,DELIVERY}",Могут необоснованно отменить заказ 🙃
15134,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,DELIVERY}","грустно, что иногда раскупают нужные продукты, которых и так мало . на разных адресах разный ассортимент, и как раз у меня ассортимент слишком мал, а когда раскупают мои товары - я вообще ничего не заказываю, а хотелось бы"
8177,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Хотелось бы цены пониже, а так всё хорошо."
6373,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",🤍
22892,0.0,"{DELIVERY,SUPPORT}","Доставка часто на соответствует заявленному времени, а при обращении в поддержку по этому поводу говорят только «извините» 🤡"
12678,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY,SUPPORT}",Ребята вообще молодцы
7724,5.0,"{PROMOTIONS,PRICE,ASSORTMENT}",Все ок)
4714,6.0,"{PRICE,ASSORTMENT,PROMOTIONS,DELIVERY,SUPPORT}","Маленький выбор на многие категории товаров, а если и есть то ценник завышен в разы"
10201,5.0,"{PRICE,DELIVERY,PROMOTIONS}","Я думаю, что фраза доставим за [NUM] минут более не актуальна, так как большое колличество заказов не доставляется в этот срок, это приводит к недоверию."
8648,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","По времени не успевают, яндекс лавка пунктуальнее, слишком завышенные цены, НЕ УСТРАИВАЕТ, КОГДА ПОСТОЯННО ВОЗРАСТАЕТ МИНИМАЛЬНАЯ СУММА ЗАКАЗА! СДЕЛАЙТЕ ДЛЯ ВСЕХ РАЙОНОВ ОДИНАКОВЫЕ УСЛОВИЯ!"
23945,3.0,{DELIVERY},Долго
19490,1.0,"{DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,SUPPORT}",Слишком долгая доставка. Ужасная служба поддержки
21056,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",.
10404,5.0,{PROMOTIONS},Очень нравиться
20057,5.0,{PROMOTIONS},Классные ребята
7414,5.0,{DELIVERY},Прекрасно все
6554,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Расширить ассортимент, не хватает халапиньо один вариант скатерть самобранка не лучший вариант, мало соусов, не большой выбор фруктов!"
896,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,ASSORTMENT}",круто
397,3.0,"{PRICE,DELIVERY}","Раз на раз, иногда шикарный сервис, приветливые курьеры, быстрая доставка…А иногда, мягко скажем, и врагу не посоветую…и именно из за курьерской службы…"
10630,6.0,"{PROMOTIONS,PAYMENT,DELIVERY}","Минимальная сумма заказа появляется у постоянных покупателей, хотя хотелось бы скидки для лояльных клиентов"
8241,5.0,"{PRICE,PROMOTIONS}","Все отлично, очень удобно и быстро."
7526,0.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY}",Некоторые цены очень завышены
7850,5.0,{PROMOTIONS},.
12017,6.0,{DELIVERY},"В заявленые [NUM] минут не доставляете, постоянные задержки. Заказ овощей/зелени - это лотерея, то перезревшие, то подмороженные"
17576,4.0,{DELIVERY},Долгие доставки
10984,5.0,"{ASSORTMENT,PRICE,DELIVERY}",Удобно
22278,3.0,"{DELIVERY,ASSORTMENT,SUPPORT}","На протяжении полугода доставляют заказы от [NUM] до [NUM] минут. Хотя написано ожидание [NUM] минут. Но еще год назад этой проблемы не было. Скорее всего, дело в количестве работающих курьеров. К остальному претензий нет)))"
13231,5.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PAYMENT}","Следить за качеством товара! Несколько раз привозили сосиски рублевские, которые портились через день, испорченную красную рыбу в вакуумной упаковке, твердые, несъедобные помидоры, авокадо и манго."
11203,6.0,{DELIVERY},Долгая доставка
22440,1.0,"{DELIVERY,PAYMENT}","Доставка задерживается, приложение отменяет заказы сам по себе"
3840,5.0,"{PRICE,PROMOTIONS}",Все ок
9580,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Молодцы, быстро работаете"
21051,1.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Очень дорого, долгая доставка"
1325,5.0,{PROMOTIONS},Отличный вариант быстрой доставки !
16559,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Вы супер! Спасибо!
24053,3.0,{DELIVERY},Очень долгая доставка
14963,5.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}",привет
25851,6.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT,SUPPORT}","улучшите поддержку, когда привозят испорченные продукты"
276,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","С каждым днем все явнее и явнее впихиваете свою продукцию. Цены все выше и выше. Теперь заказываю только за скорость раз в пол года и то [NUM]/[NUM] от реальной потребности, но скоро и это делать перестану."
825,4.0,"{PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}",Верните список избранных товаров
23089,2.0,"{DELIVERY,SUPPORT}",Очень недовольна доставкой в час !хотя заявлено [NUM] мин !
17088,,"{ASSORTMENT,PROMOTIONS}",Всё хорошо
10608,3.0,{DELIVERY},Да
8685,2.0,{DELIVERY},"Очень долго, и не указано время доставки"
2734,6.0,"{ASSORTMENT,PROMOTIONS}","Мало товаров в наличии, хотелось бы больше"
18054,6.0,"{ASSORTMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Очень често долго доставляют заказ, хотя даркстор находится в моем доме. Очень часто приходят не надлежащего качества овощи, картофель, морковь и тд"
16946,3.0,"{DELIVERY,SUPPORT,PAYMENT}","Доставка заявлена [NUM] минут меньше чем за пол часа ещё не доставляли.Из вчерашнего заказа просто удалили позиции, хотя можно было согласовать замену,но просто удалили.курьер заставил проверять все позиции заказа в подъезде ,это работа сотрудников,а не моя."
16797,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Скудный ассортимент и завышенные цены
23791,2.0,{DELIVERY},Очень долгая доставка
8908,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Спасибо что вы есть
4097,4.0,"{PRICE,PROMOTIONS}",Высокая цена!!!!
14209,5.0,"{DELIVERY,ASSORTMENT,PRICE,PROMOTIONS}","Очень люблю ваш магазин,но иногда возмущает поведение конкретных курьеров,которые ведут себя бестактно"
19853,5.0,"{ASSORTMENT,DELIVERY}","Очень часто задерживается доставка, хотя находится в моей же доме на первом этаже. Несколько раз приносили продукты испорченные, хотя упаковка прозрачная и как такое кладут - не знаю. Курьер стучит в дверь, хотя стоит комментарий оставить под дверью"
3083,5.0,"{DELIVERY,PRODUCTS_QUALITY}",иногда очень долго нужно ждать и об этом не предупреждают операторы никак. по качеству блюд никогда не угадаешь придёт ли товар свежий. не раз натыкалась на испорченный продукт.
195,6.0,{DELIVERY},"Доставку ухудшилась в разы. Стали доставлять продукты более [NUM] минут, даже когда нет загруженности и не час пик. Продукты в плохом состоянии. Заказали выпечку, в итоге все мятое и бесформенное"
25552,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY}","Очень долго, последнее время"
12744,2.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY}","Иногда бывают просроченные продукты долгие доставки , и курьеры хамы цены очень дорогие"
3698,5.0,"{ASSORTMENT,PROMOTIONS}",Хорошт
5952,5.0,{PROMOTIONS},Очень быстро и удобно
21238,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Курьеры плачут, когда приезжают. Уже [NUM] случай. Что с начальством?"
7425,5.0,{PROMOTIONS},"Ооочень замечательно, что Вы есть в нашем довольно провинциальном городе!!! Респект!"
22016,4.0,{ASSORTMENT},"Товары быстро раскупают или их недостаточное количество, очень часто не получается заказать весь набор продуктов, который нужен. В остальном всё устраивает"
20751,0.0,"{ASSORTMENT,DELIVERY}",Доставка долгая всегда опаздывает
1152,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}","добавьте больше продуктов без сахара, с заменителями (стевия, сорбит, эритрит)и тд"
24426,2.0,"{PAYMENT,PROMOTIONS,PRICE,ASSORTMENT}",Думаю что минимальный заказ не должен быть [NUM]руб !!!!!
9572,5.0,"{PROMOTIONS,PRICE}","Все отлично, кроме редкого брака"
7314,5.0,"{ASSORTMENT,PROMOTIONS,PRICE}",Всё отлично :)
17207,5.0,"{PRICE,PROMOTIONS}","Дорого стало, доставка раньше была от [NUM] руб, сейчас минимум [NUM] руб."
13140,5.0,"{PROMOTIONS,ASSORTMENT,PRICE}","Отлично, дороговато только)"
6202,5.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Все ! Ок!
15438,3.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Т
10195,5.0,"{PROMOTIONS,PRICE}","Спасибо вам за то, что вы есть💃"
24966,4.0,"{PRICE,PRODUCTS_QUALITY}",Сам сервис очень не плох. Но цены на некоторые товары бывают заоблачными. И не всегда хорошего качества.
17579,5.0,"{ASSORTMENT,PROMOTIONS,PRICE}","Все круто,но хотелось бы больше ассортимента продукции"
7555,5.0,"{SUPPORT,PRICE,PROMOTIONS,ASSORTMENT}","Цены выше , чем в других сетевых магазинах"
3916,3.0,{DELIVERY},"Очень долгая доставка, вовремя привозили примерно никогда("
8828,5.0,{DELIVERY},Обожаю вашу доставку!
22262,2.0,"{DELIVERY,ASSORTMENT,PROMOTIONS}",Есть к чему стремиться😜
2050,5.0,"{PRICE,ASSORTMENT,PROMOTIONS}",сумма высокая
18608,5.0,"{ASSORTMENT,PROMOTIONS,SUPPORT}","Удобное приложение, но иногда зависает."
8300,5.0,{PROMOTIONS},Хочется побольше протеиновой продукции
10042,5.0,"{DELIVERY,PRICE,PRODUCTS_QUALITY}","Удобный сервис. Есть проблема с качеством некоторых продуктов. Иногда что-то испорченное или не товарного вида. Поддержка решает эти проблемы, но осадок остаётся. В последнее время часто задерживается доставка."
9607,2.0,{DELIVERY},"Не понравилось обслуживание, очень долго ждать"
847,5.0,{PROMOTIONS},все хорошо
25040,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Раньше преимуществом была нижняя граница стоимости доставки, но теперь она практически соответствует подобной у обычных супермаркетов, однако товары все также дороже. Как данную проблему решить сказать не осмелюсь, вопросы стратегии бизнеса 🤷‍♂️"
19085,5.0,{DELIVERY},👍👍👍
11641,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT,SUPPORT}","Курьеры из кузьминок не могу подождать несколько минут, в продукции попадаются тараканы, все нормально, но можно лучше"
17331,5.0,"{ASSORTMENT,PROMOTIONS}",все норм
18174,5.0,"{ASSORTMENT,PROMOTIONS}",Класс
7796,0.0,{DELIVERY},Долго жду доставку! Всегда ! Не укладываются в [NUM] минут.
11303,4.0,"{SUPPORT,DELIVERY}",постоянно опаздываете. иногда доставляете по два часа и потом никак не компенсируете такое долгое ожидание. расстраиваете. даже в момент написание данного сообщения — вы опаздываете!
6607,5.0,"{ASSORTMENT,PROMOTIONS,SUPPORT}",..
4574,5.0,{DELIVERY},Очень часто не укладывается в заявленное время доставки
26133,6.0,"{PRODUCTS_QUALITY,SUPPORT,DELIVERY}",Иногда курьеры пропадают. Тех поддержка отвечает слишком долго. В основном доволен вашим сервисом
3341,5.0,"{PROMOTIONS,ASSORTMENT}","Очень удобно, хотелось бы увеличить ассортимент"
19151,5.0,{PROMOTIONS},Все нравится
17603,6.0,"{DELIVERY,PRICE,ASSORTMENT,PAYMENT}","В последние несколько месяцев доставку ждешь по [NUM] минут, а иногда и больше( а все что ты видишь, это курьер скоро будет, но точных цифр нет, было бы лучше, если до конца показывали где курьер"
11898,5.0,"{ASSORTMENT,PROMOTIONS,CATALOG_NAVIGATION}","Очень нравится все у вас , сервис на высоте!"
1699,5.0,{DELIVERY},💪
25826,6.0,"{PRODUCTS_QUALITY,DELIVERY}","Фрукты почти всегда приходят испорченные, часто бывает что курьер задерживается и это никак невозможно спрогнозировать."
7641,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Часто очень долго доставляют, к сожалению иногда привозят плохого качества продукты, особенно фрукты и овощи- постоянно с гнилью. Но плюс что бесплатная доставка"
14468,2.0,"{ASSORTMENT,PRICE,DELIVERY}",Надеюсь больше будет скидок так как товар есть намного дороже чем в магазине На МНОГО
22797,3.0,"{DELIVERY,SUPPORT,PAYMENT,PRICE}","Доставка стала очень долгой, особенно в позднее время. Раньше всё было быстрее, также минимальная сумма заказа так не варьировалась ( от [NUM] руб - до [NUM] руб ). Плюс сами продукты от фирмы самокат очень дорогие."
9696,6.0,"{DELIVERY,ASSORTMENT,SUPPORT}","Оценка: [NUM] порванных сумок перемотанных скотчем, вместо молнии, из [NUM] сломанных велосипедов"
17006,5.0,"{ASSORTMENT,PROMOTIONS,PRICE,PRODUCTS_QUALITY,CATALOG_NAVIGATION}","Хорошее приложение и доставка своевременная, но ассортимент не такой уж большой и продукты пару раз привозили с уже подходящим к концу сроком годности, например молоко, в объёме почти [NUM] литра, у которого срок годности истекает послезавтра. А так всё гуд!"
11875,5.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}","Всё отлично, но побольше скидок на ходовые товары."
3943,6.0,"{DELIVERY,PRICE,PROMOTIONS}","Стала долгая доставка, в так все прекрасно"
17149,,"{ASSORTMENT,PROMOTIONS}","Отличный сервис,только им и пользуемся,продукция самокат несравнима ни с чем ,особенно сосиски"
7289,3.0,"{PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS,PRICE}",В прошлый раз привезли яйца у которых срок годности заканчивался через [NUM] дня. Ну очень неприятно
14341,5.0,"{PROMOTIONS,ASSORTMENT}",Всё ок
888,5.0,"{PROMOTIONS,ASSORTMENT}","Удобный сервис, хорошая продукция самоката. Так держать и развиваться дальше!)"
5739,5.0,"{PRICE,DELIVERY,ASSORTMENT}",Все нормик цены ебанумба и заказ от сотки верните ваще класс будет
13338,3.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}","В принципе все хорошо,приложение отличное ,[NUM] баллов что доставка от [NUM] руб ,но курьеры все портят вообще не воспитанные и ,[NUM] минуты не прошло отменяют заказ .еще ждешь и еще отменяют. Репутация ваша по поводу курьеров [NUM]."
25572,4.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS}","Спасибо большое,за ваш труд ,мне очень нравится ваш онлайн магазин ,всегда помогаете,если что-то случается ,и вообще вы очень клиентоориентированные ребята 🤟🏼продолжайте совершенствоваться ,и становитесь только лучше ❤️обнимаю вас ☀️☀️☀️"
17073,6.0,"{SUPPORT,DELIVERY,PROMOTIONS,PRICE,ASSORTMENT}","Сделать цены на некоторые товары более низкими. А вообще ваше приложение плохо оптимизировано, часто вылетает, лагает."
12521,5.0,"{ASSORTMENT,PROMOTIONS}","Самокат-это лучшее, что могли придумать!"
14053,5.0,"{ASSORTMENT,PRICE,PAYMENT,DELIVERY}","Быстрая доставка,своевременная. Очень довольна сервисом."
